ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_num
53274,M,25.0,176.0,76.0,Sweden,1980 Winter,Lake Placid,Cross Country Skiing,0
64842,M,25.0,175.0,75.0,Russia,1972 Summer,Munich,Swimming,2
102325,F,19.0,159.89473684210526,51.98245614035088,Mexico,1992 Summer,Barcelona,Diving,0
104170,M,27.0,175.0,73.0,Kyrgyzstan,2000 Summer,Sydney,Judo,0
98432,M,27.0,186.0,72.0,Italy,1980 Summer,Moskva,Athletics,0
15020,M,25.0,184.0,87.0,Slovenia,1998 Winter,Nagano,Alpine Skiing,0
31721,M,23.0,178.0,80.0,Germany,2014 Winter,Sochi,Freestyle Skiing,0
93321,M,29.0,185.0,64.0,Mexico,1988 Summer,Seoul,Cycling,0
88169,F,29.0,183.0,76.0,Canada,1988 Summer,Seoul,Rowing,0
119226,F,24.0,182.0,73.0,Netherlands,2014 Winter,Sochi,Short Track Speed Skating,0
121957,M,38.0,174.0,75.0,Romania,1972 Summer,Munich,Shooting,0
4048,F,17.0,151.0,46.0,Brazil,2016 Summer,Rio de Janeiro,Gymnastics,0
12941,F,24.0,174.0,65.0,United States,1984 Summer,Los Angeles,Athletics,0
44820,M,18.0,170.55172413793105,57.689655172413794,Eritrea,2016 Summer,Rio de Janeiro,Athletics,0
128815,M,21.0,185.0,71.0,Germany,1976 Summer,Montreal,Athletics,1
11526,M,45.0,168.0,78.0,United Kingdom,2000 Summer,Sydney,Equestrianism,0
11304,F,21.0,184.0,84.0,Belarus,2004 Summer,Athina,Rowing,1
122910,F,26.0,165.0,61.0,United States,1992 Winter,Albertville,Alpine Skiing,0
90742,F,25.0,164.0,54.0,Czech Republic,1984 Winter,Sarajevo,Cross Country Skiing,0
101451,M,27.0,178.0,68.0,Mexico,1972 Summer,Munich,Diving,0
93954,M,25.0,182.0,71.0,Uzbekistan,2000 Summer,Sydney,Athletics,0
41300,M,28.0,172.0,60.0,Canada,2016 Summer,Rio de Janeiro,Athletics,0
16399,M,30.0,189.0,81.0,Belgium,2016 Summer,Rio de Janeiro,Athletics,0
106671,M,19.0,167.0,63.0,Germany,1988 Summer,Seoul,Wrestling,0
4685,F,28.0,172.0,62.0,Germany,2002 Winter,Salt Lake City,Biathlon,0
91741,M,24.0,176.0,72.0,Hungary,1980 Summer,Moskva,Athletics,0
41962,M,28.0,188.0,84.0,United States,1988 Summer,Seoul,Handball,0
48062,M,26.0,202.0,91.0,Cuba,1996 Summer,Atlanta,Volleyball,0
134494,F,24.0,171.0,65.0,China,2012 Summer,London,Water Polo,0
54141,M,21.0,187.0,81.0,Czech Republic,2008 Summer,Beijing,Swimming,0
15352,F,19.0,172.0,60.0,Switzerland,1984 Summer,Los Angeles,Swimming,0
7128,M,36.0,172.0,62.0,Romania,2000 Summer,Sydney,Athletics,0
121871,M,24.0,192.0,79.0,Italy,1992 Summer,Barcelona,Swimming,0
25175,M,25.394444453396464,168.0,71.0,Nepal,1988 Summer,Seoul,Judo,0
125457,F,30.0,152.0,51.0,Kazakhstan,2002 Winter,Salt Lake City,Ice Hockey,0
67693,F,25.0,162.0,72.0,Germany,2008 Summer,Beijing,Shooting,0
124966,M,31.0,180.0,60.0,Netherlands,1996 Summer,Atlanta,Athletics,0
9755,M,22.0,189.3,90.1,Russia,1992 Summer,Barcelona,Water Polo,1
119638,M,21.0,179.7041420118343,78.66871165644172,Canada,1980 Winter,Lake Placid,Speed Skating,0
128939,F,34.0,165.0,48.0,United States,1984 Summer,Los Angeles,Equestrianism,0
105048,M,24.0,200.0,89.0,Brazil,2008 Summer,Beijing,Volleyball,2
60089,M,27.0,166.0,67.0,North Korea,2004 Summer,Athina,Shooting,1
13935,M,21.0,171.0,72.0,Canada,1980 Winter,Lake Placid,Speed Skating,2
20253,F,25.0,168.0,53.0,China,1988 Summer,Seoul,Athletics,0
14342,M,21.0,185.0,84.0,Canada,1988 Winter,Calgary,Alpine Skiing,0
128585,M,25.0,175.0,70.54545454545455,China,1992 Winter,Albertville,Biathlon,0
78961,M,24.0,170.0,71.0,United States,1984 Summer,Los Angeles,Diving,1
76319,M,23.0,174.0,77.0,Spain,2016 Summer,Rio de Janeiro,Weightlifting,0
49990,M,34.0,180.0,78.0,Germany,1972 Summer,Munich,Boxing,0
30376,M,37.0,170.0,65.0,Hungary,2004 Summer,Athina,Athletics,0
96994,M,27.0,180.0,75.0,Russia,1992 Summer,Barcelona,Swimming,0
119243,M,27.0,170.0,68.0,Japan,2008 Summer,Beijing,Diving,0
126344,M,32.0,196.0,112.0,Angola,2000 Summer,Sydney,Basketball,0
57941,M,24.0,138.0,67.0,Malawi,1984 Summer,Los Angeles,Cycling,0
120048,M,26.0,182.0,92.0,Norway,2010 Winter,Vancouver,Ice Hockey,0
44082,F,21.0,187.0,82.0,Iceland,2016 Summer,Rio de Janeiro,Swimming,0
59848,M,28.0,184.0,74.0,South Korea,2004 Summer,Athina,Badminton,0
114701,F,16.0,180.0,60.0,Germany,2000 Summer,Sydney,Swimming,1
119254,F,21.0,168.0,56.0,Lithuania,2006 Winter,Torino,Cross Country Skiing,0
60160,M,22.0,175.0,75.0,South Korea,1992 Summer,Barcelona,Modern Pentathlon,0
54791,M,23.0,169.0,57.0,China,1984 Summer,Los Angeles,Shooting,0
125360,F,27.0,176.0,79.0,Cuba,2004 Summer,Athina,Athletics,0
72902,M,40.0,174.0,118.0,Slovenia,2012 Summer,London,Shooting,0
110000,M,22.0,167.0,62.0,Belarus,1996 Summer,Atlanta,Gymnastics,0
73091,M,28.0,180.0,75.0,Canada,1972 Summer,Munich,Athletics,0
24214,M,29.0,180.0,63.0,Uruguay,2016 Summer,Rio de Janeiro,Athletics,0
108153,F,20.0,175.0,57.0,Russia,1992 Summer,Barcelona,Synchronized Swimming,0
61133,M,29.0,179.0,78.0,Germany,1988 Summer,Seoul,Athletics,0
64112,F,25.0,161.0,63.0,Iceland,2006 Winter,Torino,Alpine Skiing,0
61249,M,37.0,173.0,68.0,Belarus,2000 Summer,Sydney,Shooting,0
114472,M,22.0,185.0,82.0,France,2008 Summer,Beijing,Swimming,0
129109,M,37.0,188.0,85.0,New Zealand,2008 Summer,Beijing,Equestrianism,0
19759,F,18.0,168.0,62.0,Taiwan,1988 Summer,Seoul,Swimming,0
110407,M,25.0,184.0,78.0,Serbia,1980 Summer,Moskva,Judo,0
83537,F,27.0,160.0,50.0,Ireland,1972 Summer,Munich,Athletics,0
85871,M,27.0,203.0,91.0,Italy,2016 Summer,Rio de Janeiro,Beach Volleyball,2
49145,M,24.0,192.0,98.0,Germany,1988 Winter,Calgary,Luge,3
59369,F,28.0,180.0,62.0,Russia,2016 Summer,Rio de Janeiro,Beach Volleyball,0
131353,M,31.0,176.0,71.0,Germany,1988 Summer,Seoul,Shooting,0
73155,F,24.0,176.0,63.0,Algeria,2008 Summer,Beijing,Volleyball,0
45852,F,19.0,187.0,71.0,Sweden,2016 Summer,Rio de Janeiro,Swimming,0
94568,M,18.0,179.0,71.0,Switzerland,1984 Winter,Sarajevo,Ski Jumping,0
9034,F,22.0,173.0,59.0,United States,2004 Summer,Athina,Swimming,0
75497,F,16.0,147.0,45.0,Switzerland,1972 Summer,Munich,Gymnastics,0
135019,M,54.0,176.7607558409235,71.09409142147653,Palestine,2016 Summer,Rio de Janeiro,Equestrianism,0
133294,M,32.0,181.0,72.0,China,2016 Summer,Rio de Janeiro,Rowing,0
134496,F,29.0,178.0,70.0,China,2008 Summer,Beijing,Fencing,0
5012,M,24.0,185.0,83.0,Switzerland,1972 Summer,Munich,Sailing,0
31001,M,24.0,186.0,90.0,Czech Republic,1996 Summer,Atlanta,Athletics,0
125268,M,30.0,184.0,72.0,Hungary,2008 Summer,Beijing,Rowing,0
50906,M,21.0,160.0,60.0,France,1976 Summer,Montreal,Rowing,0
39142,F,22.0,169.0,55.0,Spain,2016 Summer,Rio de Janeiro,Rhythmic Gymnastics,2
118737,M,21.0,193.0,104.0,United States,1976 Summer,Montreal,Boxing,1
109863,M,26.0,185.0,82.0,Russia,2014 Winter,Sochi,Biathlon,0
99091,F,30.0,178.0,80.0,Slovenia,2012 Summer,London,Athletics,0
11267,F,30.0,170.0,62.0,Argentina,2016 Summer,Rio de Janeiro,Handball,0
14316,M,29.0,183.0,76.0,Ireland,2016 Summer,Rio de Janeiro,Athletics,0
102698,F,25.0,173.0,68.0,United States,2014 Winter,Sochi,Alpine Skiing,0
125418,F,24.0,184.0,75.0,Bulgaria,1988 Summer,Seoul,Basketball,0
123417,M,23.0,185.0,75.0,Israel,2000 Summer,Sydney,Swimming,0
84152,M,30.0,160.0,60.0,Hungary,1992 Summer,Barcelona,Wrestling,0
21309,M,23.0,192.0,81.0,France,2004 Summer,Athina,Sailing,0
28424,M,23.0,186.0,75.0,Netherlands,2016 Summer,Rio de Janeiro,Archery,0
127274,M,19.0,174.0,65.0,Argentina,1984 Winter,Sarajevo,Cross Country Skiing,0
104571,M,25.0,182.0,88.0,Japan,1998 Winter,Nagano,Ice Hockey,0
100047,F,26.0,170.0,50.0,Kazakhstan,2016 Summer,Rio de Janeiro,Athletics,0
82208,F,16.0,155.0,46.0,Italy,1996 Summer,Atlanta,Gymnastics,0
4289,M,19.0,165.0,66.0,Brazil,1972 Summer,Munich,Football,0
50610,F,28.0,183.0,72.0,China,2008 Summer,Beijing,Handball,0
54667,F,22.0,166.0,51.0,Poland,2008 Summer,Beijing,Athletics,0
99460,F,22.0,170.0,68.0,United States,2004 Summer,Athina,Football,3
135153,M,21.0,188.0,76.0,Bulgaria,1976 Summer,Montreal,Modern Pentathlon,0
1291,M,18.0,183.0,68.0,United States,2006 Winter,Torino,Snowboarding,0
47518,M,31.0,200.0,84.0,United States,2004 Summer,Athina,Athletics,2
120365,F,17.0,157.23714285714286,49.12285714285714,France,1972 Summer,Munich,Gymnastics,0
63459,M,35.0,182.0,84.0,Belarus,2002 Winter,Salt Lake City,Ice Hockey,0
54258,M,23.0,174.0,72.0,Romania,1984 Winter,Sarajevo,Speed Skating,0
45201,M,20.0,178.0,65.0,Japan,2000 Summer,Sydney,Archery,0
91361,M,22.0,196.0,90.0,Jamaica,2012 Summer,London,Athletics,1
29625,M,26.0,195.0,86.0,Netherlands,1996 Summer,Atlanta,Athletics,0
126004,F,24.0,185.0,69.0,Switzerland,2016 Summer,Rio de Janeiro,Beach Volleyball,0
73740,M,21.0,173.52631578947367,67.42105263157895,Lebanon,1988 Winter,Calgary,Alpine Skiing,0
87565,M,18.0,193.0,85.0,Sweden,2000 Summer,Sydney,Swimming,0
110663,F,23.0,178.0,60.0,Italy,1976 Summer,Montreal,Athletics,2
12003,M,30.0,178.0,78.0,Australia,2000 Summer,Sydney,Sailing,1
65485,F,21.0,175.0,60.0,Poland,1994 Winter,Lillehammer,Cross Country Skiing,0
68843,F,26.0,180.0,72.0,United States,2012 Summer,London,Tennis,0
81323,M,17.0,167.0,64.0,Mexico,1980 Summer,Moskva,Diving,0
44726,M,26.0,163.0,61.0,United States,2008 Summer,Beijing,Gymnastics,0
23511,M,31.0,180.0,74.0,Mozambique,2016 Summer,Rio de Janeiro,Athletics,0
32537,F,30.0,162.0,51.0,Moldova,1996 Summer,Atlanta,Athletics,0
38819,M,28.0,189.0,97.0,Poland,1996 Summer,Atlanta,Wrestling,0
103063,F,25.0,174.0,68.0,Canada,1984 Summer,Los Angeles,Rowing,0
32816,F,20.0,162.0,51.0,Croatia,2008 Summer,Beijing,Gymnastics,0
65768,M,30.0,190.0,80.0,France,2014 Winter,Sochi,Nordic Combined,0
111660,M,23.0,187.0,93.0,United Kingdom,2016 Summer,Rio de Janeiro,Cycling,3
42131,M,35.0,178.0,72.0,Australia,1976 Summer,Montreal,Shooting,0
2518,M,24.0,172.75,67.0,Bulgaria,1988 Winter,Calgary,Figure Skating,0
130858,F,28.0,173.0,61.0,United States,1998 Winter,Nagano,Cross Country Skiing,0
24206,M,23.0,183.0,80.0,Dominican Republic,2012 Summer,London,Athletics,0
122634,F,25.0,168.0,66.0,United States,2008 Summer,Beijing,Sailing,3
68338,F,27.0,170.0,63.0,France,2004 Summer,Athina,Wrestling,1
67394,F,18.0,162.0,51.0,Russia,1972 Summer,Munich,Gymnastics,1
92900,M,23.166666666666668,172.0,60.0,Sudan,1988 Summer,Seoul,Boxing,0
133175,F,15.0,166.0,53.0,China,2008 Summer,Beijing,Swimming,0
1640,M,27.0,172.0,75.0,Cyprus,2008 Summer,Beijing,Shooting,0
6268,F,17.0,161.0,50.0,Comoros,2012 Summer,London,Swimming,0
6911,M,24.0,191.0,125.0,United States,2016 Summer,Rio de Janeiro,Athletics,0
119784,M,23.0,185.0,82.0,Jamaica,2004 Summer,Athina,Athletics,0
79075,M,19.0,180.0,80.0,Venezuela,1984 Summer,Los Angeles,Swimming,0
117352,M,21.0,185.0,78.0,Hungary,1972 Summer,Munich,Swimming,0
127530,M,25.0,204.0,98.0,Germany,1996 Summer,Atlanta,Water Polo,0
22981,M,22.0,186.0,81.0,Poland,1988 Winter,Calgary,Ice Hockey,0
12777,M,28.0,182.0,81.0,Russia,2014 Winter,Sochi,Speed Skating,0
14269,M,24.0,170.0,65.0,United Kingdom,1992 Summer,Barcelona,Gymnastics,0
117012,M,27.0,183.0,76.0,Czech Republic,2012 Summer,London,Modern Pentathlon,3
130024,M,32.0,175.0,74.0,United States,1988 Summer,Seoul,Canoeing,0
65001,M,25.0,173.0,67.5,Finland,1980 Winter,Lake Placid,Biathlon,0
100770,F,27.0,159.0,48.0,Indonesia,1976 Summer,Montreal,Athletics,0
123513,F,35.0,170.0,78.0,Colombia,2000 Summer,Sydney,Weightlifting,3
103170,M,27.0,178.0,70.0,Ukraine,2008 Summer,Beijing,Archery,0
47119,F,20.0,168.0,59.0,Canada,1976 Summer,Montreal,Volleyball,0
14745,M,19.0,177.0,64.0,France,2006 Winter,Torino,Nordic Combined,0
88466,F,22.0,156.0,50.0,Japan,1972 Winter,Sapporo,Alpine Skiing,0
104373,F,22.0,159.0,52.0,Germany,1984 Summer,Los Angeles,Shooting,0
50949,M,21.0,184.0,70.0,Finland,1976 Summer,Montreal,Modern Pentathlon,0
57996,M,21.0,185.0,67.0,Japan,2016 Summer,Rio de Janeiro,Athletics,0
22871,M,22.0,170.0,64.0,United Kingdom,1988 Summer,Seoul,Table Tennis,0
123861,M,24.0,172.0,72.0,Italy,1994 Winter,Lillehammer,Cross Country Skiing,0
42953,F,19.0,172.0,65.0,Italy,2008 Summer,Beijing,Swimming,0
82770,M,22.0,177.0,75.0,South Africa,2008 Summer,Beijing,Athletics,0
75586,M,38.0,183.0,74.0,Spain,2012 Summer,London,Equestrianism,0
79853,F,39.0,183.0,59.0,Canada,2016 Summer,Rio de Janeiro,Equestrianism,0
113110,F,18.0,173.0,75.0,China,2008 Summer,Beijing,Athletics,0
123616,M,24.0,168.0,60.0,Russia,2010 Winter,Vancouver,Biathlon,0
60661,M,22.0,183.0,69.0,Germany,2006 Winter,Torino,Nordic Combined,0
134105,F,24.0,175.0,60.0,Russia,2014 Winter,Sochi,Snowboarding,1
133925,M,22.0,189.0,76.0,Netherlands,1994 Winter,Lillehammer,Speed Skating,1
79685,M,23.0,180.0,82.5,Finland,1988 Winter,Calgary,Ice Hockey,2
63457,M,29.0,170.0,70.0,Russia,2004 Summer,Athina,Canoeing,2
25703,M,23.0,188.0,84.0,United States,1996 Summer,Atlanta,Swimming,3
40460,F,34.0,185.0,70.0,Italy,2012 Summer,London,Volleyball,0
16334,F,25.0,163.0,53.0,Philippines,2000 Summer,Sydney,Athletics,0
58503,M,19.0,188.0,88.0,Germany,1992 Summer,Barcelona,Swimming,0
134454,F,30.0,182.0,95.0,Singapore,2008 Summer,Beijing,Athletics,0
134014,M,21.0,185.0,104.0,Canada,2002 Winter,Salt Lake City,Bobsleigh,0
18937,F,19.0,155.0,43.0,Spain,1988 Summer,Seoul,Gymnastics,0
33787,F,22.0,160.0,56.0,United States,2000 Summer,Sydney,Football,2
74858,M,24.0,193.0,92.0,Italy,1992 Summer,Barcelona,Rowing,0
22626,M,22.0,193.0,91.0,Cuba,2008 Summer,Beijing,Rowing,0
101503,M,26.0,170.0,66.0,Spain,1984 Summer,Los Angeles,Hockey,0
18593,M,25.0,195.0,92.0,Australia,1984 Summer,Los Angeles,Basketball,0
28676,M,34.0,185.0,66.0,France,2012 Summer,London,Athletics,0
133164,F,29.0,165.0,58.0,Japan,2004 Summer,Athina,Badminton,0
247,M,24.0,170.0,63.0,Algeria,1980 Summer,Moskva,Athletics,0
91459,M,28.0,189.0,76.0,South Korea,2008 Summer,Beijing,Handball,0
90089,F,17.0,169.0,73.0,France,2002 Winter,Salt Lake City,Luge,0
95476,M,29.0,205.0,99.0,Poland,2008 Summer,Beijing,Volleyball,0
119968,F,21.0,166.0,60.0,Denmark,2016 Summer,Rio de Janeiro,Canoeing,0
35704,M,24.0,173.0,73.0,United States,1992 Winter,Albertville,Speed Skating,0
3613,F,26.0,176.0,71.0,Brazil,1992 Summer,Barcelona,Volleyball,0
110415,M,28.0,182.0,75.0,Poland,2002 Winter,Salt Lake City,Biathlon,0
80270,F,16.0,152.312,42.8099173553719,Ukraine,1996 Summer,Atlanta,Gymnastics,0
15736,M,23.0,170.0,69.0,Germany,1988 Summer,Seoul,Gymnastics,0
68190,M,23.0,172.0,73.0,South Korea,2004 Summer,Athina,Judo,3
74938,F,25.0,165.0,56.0,South Africa,2008 Summer,Beijing,Hockey,0
43468,M,28.0,185.0,72.0,Italy,1984 Summer,Los Angeles,Swimming,0
13673,M,23.0,180.0,81.0,Kazakhstan,1998 Winter,Nagano,Cross Country Skiing,0
10472,M,28.0,188.0,88.0,Canada,2014 Winter,Sochi,Ice Hockey,3
108949,M,18.0,181.0,69.0,Thailand,2000 Summer,Sydney,Swimming,0
46966,M,20.0,162.0,79.0,United States,1980 Winter,Lake Placid,Luge,0
103415,M,25.0,175.0,66.0,United States,2004 Summer,Athina,Diving,0
71207,M,17.0,150.0,56.0,China,2008 Summer,Beijing,Weightlifting,3
48283,M,37.0,182.0,86.0,United Kingdom,2004 Summer,Athina,Equestrianism,0
118765,F,22.0,173.0,61.0,Germany,1980 Summer,Moskva,Swimming,0
3318,M,29.0,182.0,73.0,Spain,1972 Summer,Munich,Hockey,0
47873,F,21.0,170.0,59.0,Romania,2000 Summer,Sydney,Swimming,0
95401,M,26.0,183.0,72.0,Russia,1994 Winter,Lillehammer,Figure Skating,3
10444,F,24.0,169.0,58.0,France,1980 Summer,Moskva,Swimming,0
87762,M,36.0,178.0,85.0,Italy,2014 Winter,Sochi,Luge,0
85652,F,21.0,165.0,53.0,Hong Kong,1984 Summer,Los Angeles,Archery,0
40676,F,25.0,186.0,95.0,Poland,2008 Summer,Beijing,Athletics,0
17751,M,18.0,180.0,70.0,Jamaica,1972 Summer,Munich,Athletics,0
63619,M,23.0,194.0,88.0,Croatia,2000 Summer,Sydney,Swimming,0
72966,M,25.0,183.75384615384613,76.61538461538461,Switzerland,1976 Winter,Innsbruck,Biathlon,0
45829,F,29.0,178.0,70.0,Canada,2012 Summer,London,Rowing,2
70539,M,19.0,170.0,62.0,Kazakhstan,1998 Winter,Nagano,Figure Skating,0
125447,M,23.0,191.0,83.0,Kyrgyzstan,1996 Summer,Atlanta,Swimming,0
102032,M,27.0,171.0,68.0,Switzerland,1976 Summer,Montreal,Gymnastics,0
97677,M,28.0,179.0,72.0,Finland,2002 Winter,Salt Lake City,Biathlon,0
20849,F,25.0,180.0,65.0,Canada,2004 Summer,Athina,Judo,0
94203,M,27.0,184.0,70.0,Austria,1988 Summer,Seoul,Sailing,0
29506,M,25.0,173.625,67.375,Mongolia,1980 Winter,Lake Placid,Speed Skating,0
85426,M,32.0,197.0,128.0,Germany,1976 Summer,Montreal,Athletics,0
87692,M,24.0,170.0,60.0,Costa Rica,1984 Summer,Los Angeles,Football,0
14687,M,25.0,174.0,58.0,Canada,2008 Summer,Beijing,Athletics,0
67103,M,22.0,180.0,64.0,Finland,1980 Summer,Moskva,Athletics,0
50420,M,21.0,193.0,85.0,Norway,1992 Summer,Barcelona,Swimming,0
17283,M,25.0,179.0,70.0,China,1988 Summer,Seoul,Athletics,0
94428,F,24.0,165.0,60.0,Germany,1996 Summer,Atlanta,Athletics,0
5186,M,26.0,170.0,66.0,Spain,1996 Summer,Atlanta,Hockey,2
82703,M,20.0,171.0,58.0,Venezuela,1992 Summer,Barcelona,Cycling,0
29048,M,19.0,180.65384615384616,95.84615384615384,Australia,1988 Winter,Calgary,Bobsleigh,0
86389,M,25.0,192.0,85.0,Sweden,1972 Summer,Munich,Canoeing,0
71813,M,22.0,170.0,53.0,Ireland,1988 Summer,Seoul,Boxing,0
98968,M,29.0,170.0,75.0,Pakistan,1976 Summer,Montreal,Hockey,1
125585,M,37.0,157.0,63.0,Mexico,1972 Summer,Munich,Shooting,0
29712,M,33.0,172.0,76.0,Bermuda,1996 Summer,Atlanta,Athletics,0
46068,M,24.0,180.65384615384616,95.84615384615384,Australia,1988 Winter,Calgary,Bobsleigh,0
22837,F,29.0,168.0,56.0,United States,2014 Winter,Sochi,Biathlon,0
6156,M,23.0,175.0,75.0,Egypt,1984 Summer,Los Angeles,Modern Pentathlon,0
6231,M,22.0,179.0,74.0,Tunisia,2000 Summer,Sydney,Handball,0
