ID,Sex,Age,Height,Weight,Team,Games,City,Sport,Medal_bin
22468,M,40.0,180.0,77.0,Saint Kitts and Nevis,2016 Summer,Rio de Janeiro,Athletics,0
15047,M,35.0,181.0,72.0,Latvia,2006 Winter,Torino,Biathlon,0
89927,M,22.0,165.0,65.0,Japan,2016 Summer,Rio de Janeiro,Wrestling,1
96448,F,18.0,178.0,65.0,Romania,2000 Summer,Sydney,Swimming,0
75056,M,29.0,180.0,71.0,Italy,1992 Summer,Barcelona,Fencing,0
24940,M,23.0,194.0,85.0,United Kingdom,1996 Summer,Atlanta,Athletics,0
86486,F,24.0,160.0,65.0,Japan,1996 Summer,Atlanta,Canoeing,0
62851,M,35.0,160.0,70.0,Russia,1976 Summer,Montreal,Weightlifting,1
77595,M,30.0,185.0,73.0,Australia,2000 Summer,Sydney,Cycling,0
67528,F,27.0,170.0,70.0,Canada,1998 Winter,Nagano,Speed Skating,1
4530,F,31.0,167.0,60.0,Azerbaijan,2010 Winter,Vancouver,Alpine Skiing,0
51537,M,30.0,180.0,85.0,North Macedonia,2004 Summer,Athina,Wrestling,0
49608,M,25.0,178.0,68.0,Czech Republic,1992 Winter,Albertville,Biathlon,0
1640,M,27.0,172.0,75.0,Cyprus,2008 Summer,Beijing,Shooting,0
82310,F,16.0,167.0,56.0,Netherlands,1972 Summer,Munich,Gymnastics,0
18671,M,32.0,178.0,72.0,Canada,2008 Summer,Beijing,Canoeing,0
53763,M,22.0,183.0,88.0,United States,1988 Winter,Calgary,Speed Skating,0
79999,M,23.0,183.0,87.0,Australia,1972 Winter,Sapporo,Alpine Skiing,0
35367,F,24.0,169.0,60.0,France,1994 Winter,Lillehammer,Alpine Skiing,0
14899,F,28.0,172.0,69.41666666666667,Norway,2008 Summer,Beijing,Handball,1
132219,F,21.0,163.0,56.0,Ukraine,2002 Winter,Salt Lake City,Biathlon,0
9649,M,19.0,180.0,82.0,United Kingdom,1984 Winter,Sarajevo,Alpine Skiing,0
38430,F,24.0,171.0,61.0,China,2004 Summer,Athina,Canoeing,0
60578,M,30.0,176.0,67.0,Kenya,1992 Summer,Barcelona,Athletics,0
252,M,34.0,178.0,66.0,Australia,2012 Summer,London,Athletics,0
104304,M,28.0,183.0,63.0,Morocco,1996 Summer,Atlanta,Athletics,0
63156,F,16.0,142.0,39.0,Japan,1992 Summer,Barcelona,Gymnastics,0
80044,M,41.0,190.0,78.0,Chile,2012 Summer,London,Equestrianism,0
53993,F,32.0,164.0,52.0,Slovakia,2006 Winter,Torino,Biathlon,0
60160,M,22.0,175.0,75.0,South Korea,1992 Summer,Barcelona,Modern Pentathlon,0
65182,F,38.0,168.0,57.0,United States,2000 Summer,Sydney,Cycling,0
119037,M,30.0,186.0,80.0,Germany,2010 Winter,Vancouver,Cross Country Skiing,0
30025,F,18.0,165.0,55.0,Italy,1976 Winter,Innsbruck,Figure Skating,0
110459,F,16.0,145.0,38.0,Romania,1988 Summer,Seoul,Gymnastics,1
13698,M,26.0,190.0,83.0,Netherlands,2002 Winter,Salt Lake City,Speed Skating,1
31135,F,33.0,172.0,60.0,Poland,2008 Summer,Beijing,Archery,0
38176,M,34.0,167.0,70.33333333333333,Mongolia,1972 Summer,Munich,Archery,0
59650,F,31.0,161.0,50.0,Poland,1992 Winter,Albertville,Biathlon,0
56324,M,22.0,173.0,69.0,Brazil,1976 Summer,Montreal,Football,0
4283,F,24.0,165.0,63.0,Indonesia,2000 Summer,Sydney,Badminton,0
14453,M,24.0,183.0,73.0,Norway,1976 Winter,Innsbruck,Cross Country Skiing,0
1291,M,18.0,183.0,68.0,United States,2006 Winter,Torino,Snowboarding,0
102096,M,24.0,183.0,82.0,Sweden,2006 Winter,Torino,Speed Skating,0
23581,M,22.0,170.0,62.0,United Kingdom,1992 Summer,Barcelona,Gymnastics,0
8382,F,32.0,170.0,56.0,Russia,2006 Winter,Torino,Ice Hockey,0
15707,M,25.0,188.0,75.0,Spain,1996 Summer,Atlanta,Tennis,1
81913,M,26.0,178.0,72.0,Brazil,1988 Summer,Seoul,Swimming,0
88466,F,22.0,156.0,50.0,Japan,1972 Winter,Sapporo,Alpine Skiing,0
93104,F,31.0,170.0,63.0,Germany,1972 Summer,Munich,Canoeing,0
116680,F,38.0,167.0,54.0,Switzerland,2012 Summer,London,Cycling,0
32418,M,20.0,182.0,74.0,Sweden,1998 Winter,Nagano,Cross Country Skiing,0
22538,F,20.0,170.0,64.0,Colombia,2008 Summer,Beijing,Swimming,0
49516,M,22.0,181.0,69.0,Sweden,1980 Winter,Lake Placid,Ski Jumping,0
50437,M,28.0,180.0,90.0,Ukraine,2012 Summer,London,Archery,0
121220,M,25.0,158.0,51.0,Russia,1976 Summer,Montreal,Boxing,1
103912,M,22.0,176.0,68.0,North Korea,1992 Summer,Barcelona,Shooting,0
86357,M,28.0,185.0,83.0,Norway,1972 Summer,Munich,Rowing,0
120087,M,17.0,196.0,104.0,Australia,2000 Summer,Sydney,Swimming,1
106715,F,16.0,174.0,65.0,Switzerland,2006 Winter,Torino,Ice Hockey,0
135476,F,21.0,179.0,69.0,Canada,2008 Summer,Beijing,Football,0
2771,M,20.0,184.0,82.0,Estonia,2008 Summer,Beijing,Swimming,0
94338,M,22.0,191.0,105.0,Germany,1980 Summer,Moskva,Shooting,1
59584,M,24.0,183.0,73.0,United States,1984 Summer,Los Angeles,Cycling,1
75843,M,40.0,179.0,97.0,Nicaragua,2008 Summer,Beijing,Shooting,0
106244,F,26.0,176.0,59.0,Lithuania,1996 Summer,Atlanta,Athletics,0
6095,F,25.0,165.0,61.0,Russia,1976 Winter,Innsbruck,Speed Skating,1
96411,M,27.0,160.0,60.0,Peru,2016 Summer,Rio de Janeiro,Judo,0
112358,M,21.0,195.0,98.0,Canada,1988 Summer,Seoul,Athletics,0
134583,F,19.0,166.0,60.0,China,2016 Summer,Rio de Janeiro,Swimming,0
91138,M,22.0,187.0,77.0,Kazakhstan,2014 Winter,Sochi,Biathlon,0
91275,M,30.0,193.0,95.0,Germany,1992 Summer,Barcelona,Canoeing,1
32598,F,32.0,180.0,72.0,Hungary,1980 Summer,Moskva,Volleyball,0
84622,M,27.0,169.0,71.0,Iran,2016 Summer,Rio de Janeiro,Wrestling,0
37279,M,20.0,175.0,73.0,Germany,1988 Winter,Calgary,Biathlon,0
85276,F,26.0,168.0,65.0,Czech Republic,1980 Summer,Moskva,Handball,0
80817,F,19.0,165.0,56.0,United States,1972 Summer,Munich,Swimming,0
94839,M,21.0,184.0,72.5,Estonia,2002 Winter,Salt Lake City,Nordic Combined,0
94648,F,23.0,176.0,65.0,Ukraine,2010 Winter,Vancouver,Biathlon,0
123534,M,28.0,163.0,57.0,Romania,2004 Summer,Athina,Gymnastics,1
35550,F,42.0,172.0,69.0,Germany,2004 Summer,Athina,Canoeing,1
60812,F,28.0,172.0,73.0,Canada,2016 Summer,Rio de Janeiro,Rugby Sevens,1
20063,M,22.0,176.0,78.0,Singapore,2004 Summer,Athina,Swimming,0
4611,M,29.0,190.0,91.0,Serbia,1976 Summer,Montreal,Water Polo,0
129965,M,36.0,172.0,69.0,United Kingdom,1996 Summer,Atlanta,Equestrianism,0
7992,F,34.0,170.0,62.0,Switzerland,1992 Summer,Barcelona,Athletics,0
134882,F,17.0,173.0,55.0,Belarus,2004 Summer,Athina,Rhythmic Gymnastics,0
35732,F,16.0,166.0,58.0,Spain,1980 Summer,Moskva,Swimming,0
129399,F,19.0,159.0,49.96774193548387,Germany,2014 Winter,Sochi,Figure Skating,0
51408,M,26.0,180.0,70.0,Jamaica,1996 Summer,Atlanta,Table Tennis,0
94676,F,25.0,178.0,62.0,Germany,1988 Summer,Seoul,Swimming,0
27286,M,24.0,180.0,81.0,Portugal,2000 Summer,Sydney,Judo,1
19476,M,23.0,183.0,73.0,United States,1988 Summer,Seoul,Swimming,1
105332,M,25.0,182.0,84.0,United States,2004 Summer,Athina,Wrestling,1
29972,M,21.0,193.0,108.0,Latvia,2006 Winter,Torino,Bobsleigh,0
60393,F,32.0,166.0,48.0,Bosnia and Herzegovina,2012 Summer,London,Athletics,0
23413,F,25.0,174.0,62.0,France,2008 Summer,Beijing,Swimming,0
93314,M,43.0,169.0,65.0,Spain,1984 Summer,Los Angeles,Shooting,0
114701,F,24.0,180.0,60.0,Germany,2008 Summer,Beijing,Swimming,0
113003,M,37.0,183.0,86.0,Guatemala,2004 Summer,Athina,Shooting,0
72206,M,23.0,167.0,64.0,Tanzania,1980 Summer,Moskva,Athletics,0
63568,M,25.0,190.0,88.0,Russia,1984 Winter,Sarajevo,Ice Hockey,1
77607,F,20.0,170.0,58.0,United States,2012 Summer,London,Tennis,0
97452,M,20.0,180.0,68.0,Finland,1980 Winter,Lake Placid,Ski Jumping,1
120461,M,30.0,165.0,64.0,Ecuador,1984 Summer,Los Angeles,Athletics,0
51013,M,24.0,179.0,81.2,Norway,2014 Winter,Sochi,Freestyle Skiing,0
24450,F,32.0,160.0,54.0,Jamaica,1996 Summer,Atlanta,Athletics,1
126778,M,26.0,179.0,65.0,France,1996 Summer,Atlanta,Cycling,0
79472,F,27.0,175.0,62.0,United States,2000 Summer,Sydney,Synchronized Swimming,0
95924,F,19.0,170.0,62.0,Russia,1992 Winter,Albertville,Speed Skating,0
48538,M,23.0,178.0,79.0,Italy,1976 Winter,Innsbruck,Luge,0
124469,F,28.0,171.0,56.0,Netherlands,2004 Summer,Athina,Synchronized Swimming,0
63723,M,27.0,185.0,80.0,Netherlands,2014 Winter,Sochi,Speed Skating,1
119922,F,19.0,177.0,69.0,United States,1992 Summer,Barcelona,Swimming,0
105513,M,27.0,178.0,70.0,France,1972 Summer,Munich,Athletics,0
17684,F,22.0,179.0,58.0,Australia,2016 Summer,Rio de Janeiro,Swimming,0
96565,M,19.0,190.0,79.0,United Kingdom,1980 Summer,Moskva,Swimming,0
119254,F,21.0,168.0,56.0,Lithuania,2006 Winter,Torino,Cross Country Skiing,0
79746,M,19.0,173.0,70.0,Italy,1972 Summer,Munich,Gymnastics,0
85994,F,30.0,177.0,70.0,New Zealand,2016 Summer,Rio de Janeiro,Cycling,0
21661,M,29.0,180.0,87.0,Latvia,2010 Winter,Vancouver,Ice Hockey,0
22613,M,27.0,175.0,80.0,Canada,2004 Summer,Athina,Diving,0
102703,F,23.0,165.0,57.0,United States,2012 Summer,London,Fencing,0
123515,M,34.0,173.02941176470588,74.6666666666667,United States,1992 Summer,Barcelona,Weightlifting,0
65946,F,23.0,160.0,57.0,Finland,2014 Winter,Sochi,Cross Country Skiing,0
19824,M,21.0,180.0,76.0,Paraguay,1984 Summer,Los Angeles,Athletics,0
96717,M,19.0,168.0,63.0,Mexico,1976 Summer,Montreal,Swimming,0
109370,M,34.0,178.0,72.0,Canada,1988 Summer,Seoul,Canoeing,0
127530,M,25.0,204.0,98.0,Germany,1996 Summer,Atlanta,Water Polo,0
83651,F,29.0,179.0,67.0,Germany,2000 Summer,Sydney,Beach Volleyball,0
8068,M,24.0,164.0,67.0,Spain,2000 Summer,Sydney,Gymnastics,0
22220,F,31.0,162.0,56.0,Brazil,2008 Summer,Beijing,Athletics,0
101069,M,23.0,163.0,55.0,Germany,1972 Summer,Munich,Gymnastics,0
98334,F,17.0,165.0,51.0,Sri Lanka,2016 Summer,Rio de Janeiro,Swimming,0
88685,F,29.0,168.0,56.0,Poland,2008 Summer,Beijing,Athletics,0
124612,F,25.0,180.0,65.0,Netherlands,2016 Summer,Rio de Janeiro,Beach Volleyball,0
117369,M,22.0,164.0,56.0,Poland,1972 Summer,Munich,Gymnastics,0
3321,M,30.0,175.0,74.0,France,1992 Summer,Barcelona,Shooting,0
87125,M,40.0,179.0,90.0,Bosnia and Herzegovina,2000 Summer,Sydney,Shooting,0
34745,M,21.0,182.0,80.0,Portugal,2016 Summer,Rio de Janeiro,Football,0
19208,F,25.0,162.0,53.0,Romania,1972 Summer,Munich,Gymnastics,0
3162,M,28.0,171.0,57.0,Spain,1972 Summer,Munich,Athletics,0
57277,M,25.0,176.0,72.0,Lebanon,1988 Summer,Seoul,Swimming,0
66997,F,15.0,158.0,47.0,Switzerland,1984 Summer,Los Angeles,Gymnastics,0
132736,M,26.0,178.0,74.0,China,1996 Summer,Atlanta,Fencing,0
8315,F,28.0,165.0,58.0,United States,2008 Summer,Beijing,Athletics,0
80785,M,35.0,175.0,74.0,Serbia,1984 Summer,Los Angeles,Equestrianism,0
114722,F,30.0,170.0,68.0,Germany,2008 Summer,Beijing,Football,1
123225,M,24.0,198.0,94.0,Lithuania,2016 Summer,Rio de Janeiro,Basketball,0
116693,M,24.0,175.0,67.0,Indonesia,2000 Summer,Sydney,Swimming,0
84863,M,21.0,178.75,59.0,Maldives,1996 Summer,Atlanta,Swimming,0
7536,M,29.0,175.0,85.0,Czech Republic,2010 Winter,Vancouver,Alpine Skiing,0
17750,M,24.0,188.0,77.0,United States,1984 Summer,Los Angeles,Athletics,0
132817,F,24.0,150.0,48.0,Kazakhstan,2016 Summer,Rio de Janeiro,Weightlifting,0
54878,F,21.0,166.0,60.0,China,1994 Winter,Lillehammer,Speed Skating,0
6268,F,17.0,161.0,50.0,Comoros,2012 Summer,London,Swimming,0
115724,M,31.0,191.0,96.0,Slovakia,2006 Winter,Torino,Ice Hockey,0
86782,M,20.0,160.0,60.0,Canada,1988 Summer,Seoul,Gymnastics,0
79441,M,27.0,178.0,69.0,Czech Republic,1998 Winter,Nagano,Cross Country Skiing,0
32560,M,31.0,185.0,75.0,United States,1984 Winter,Sarajevo,Cross Country Skiing,0
60574,M,21.0,180.0,73.0,Japan,1996 Summer,Atlanta,Swimming,0
94129,M,33.0,179.0,82.0,Russia,1972 Summer,Munich,Shooting,1
40677,M,19.0,173.0,67.0,United States,1976 Summer,Montreal,Athletics,1
83817,M,24.0,156.0,57.0,Zambia,1988 Summer,Seoul,Boxing,0
21539,F,24.0,167.0,47.0,Spain,2004 Summer,Athina,Rhythmic Gymnastics,0
16853,M,23.0,188.0,92.0,Poland,1980 Summer,Moskva,Wrestling,0
70813,M,23.0,166.0,54.0,Cuba,1972 Summer,Munich,Shooting,0
116508,F,23.0,169.0,61.0,China,2012 Summer,London,Swimming,0
48877,M,38.0,180.0,69.0,Norway,2010 Winter,Vancouver,Cross Country Skiing,1
26135,M,21.0,176.0,70.0,Canada,2016 Summer,Rio de Janeiro,Athletics,1
98401,M,31.0,182.0,83.0,Austria,2010 Winter,Vancouver,Alpine Skiing,0
12350,M,24.0,177.095,71.87628865979381,France,1976 Winter,Innsbruck,Cross Country Skiing,0
7498,M,26.0,192.0,81.0,South Korea,2000 Summer,Sydney,Volleyball,0
77580,F,35.0,173.0,61.0,Ireland,2000 Summer,Sydney,Equestrianism,0
91207,M,21.0,172.0,86.0,Greece,1980 Summer,Moskva,Shooting,0
40374,M,19.0,182.0,66.0,Belize,1984 Summer,Los Angeles,Cycling,0
59923,M,21.0,167.0,58.0,North Korea,1976 Summer,Montreal,Shooting,0
132611,F,26.0,171.0,62.0,Ukraine,2016 Summer,Rio de Janeiro,Athletics,0
133819,F,18.0,171.0,67.0,Italy,1984 Summer,Los Angeles,Fencing,0
121949,F,32.0,177.0,72.0,France,2000 Summer,Sydney,Fencing,0
27868,M,23.0,185.0,85.0,Canada,2004 Summer,Athina,Canoeing,0
130926,M,26.0,190.0,92.0,Germany,2016 Summer,Rio de Janeiro,Rowing,0
117565,F,26.0,169.0,59.0,Hungary,1988 Summer,Seoul,Fencing,1
75920,M,23.0,182.0,69.0,Sweden,1992 Winter,Albertville,Ski Jumping,0
92760,M,26.0,185.0,80.0,Germany,2014 Winter,Sochi,Biathlon,1
76548,F,24.0,169.0,63.0,Japan,1976 Summer,Montreal,Volleyball,1
13439,M,31.0,191.0,87.0,Italy,1992 Summer,Barcelona,Fencing,0
30833,M,22.914285714285715,192.0,70.0,Sierra Leone,1980 Summer,Moskva,Athletics,0
8502,M,25.0,205.0,105.0,Poland,1996 Summer,Atlanta,Rowing,0
90475,F,21.0,165.0,53.0,Spain,2010 Winter,Vancouver,Biathlon,0
20559,M,27.0,180.0,93.0,Malta,2012 Summer,London,Shooting,0
132259,F,19.0,164.0,46.0,Japan,1992 Summer,Barcelona,Rhythmic Gymnastics,0
99133,F,25.0,163.0,55.0,New Zealand,1988 Winter,Calgary,Alpine Skiing,0
116988,F,19.0,176.41176470588235,65.47058823529412,Iceland,1976 Summer,Montreal,Swimming,0
38187,M,28.0,168.0,54.0,Mexico,2004 Summer,Athina,Athletics,0
107505,M,28.0,190.0,90.0,Germany,1972 Summer,Munich,Rowing,1
66979,M,25.0,179.0,78.0,Finland,2010 Winter,Vancouver,Cross Country Skiing,0
121918,M,21.0,177.0,74.0,Russia,2014 Winter,Sochi,Alpine Skiing,0
62943,F,28.0,152.0,48.0,Japan,1984 Summer,Los Angeles,Shooting,0
96093,F,27.0,184.0,73.0,Canada,2012 Summer,London,Swimming,0
134013,F,22.0,165.0,53.0,Switzerland,1992 Summer,Barcelona,Tennis,0
132551,F,20.0,178.0,62.0,China,1992 Summer,Barcelona,Swimming,1
123481,M,24.0,170.0,52.0,Guatemala,1996 Summer,Atlanta,Athletics,0
121608,F,27.0,165.0,50.0,Ireland,1976 Summer,Montreal,Athletics,0
11847,M,25.0,204.0,104.0,Germany,2008 Summer,Beijing,Handball,0
119638,M,21.0,179.7041420118343,78.66871165644172,Canada,1980 Winter,Lake Placid,Speed Skating,0
122437,M,24.0,183.0,76.0,Kazakhstan,1998 Winter,Nagano,Speed Skating,0
53535,M,23.0,186.0,81.0,United Kingdom,2012 Summer,London,Swimming,0
70622,F,25.0,174.0,70.0,China,2012 Summer,London,Water Polo,0
64588,M,27.0,184.0,71.0,Russia,2012 Summer,London,Athletics,0
90619,M,23.0,186.0,67.0,Finland,1972 Summer,Munich,Athletics,0
122727,F,34.0,167.0,62.0,Italy,2004 Summer,Athina,Shooting,1
45332,F,28.0,171.0,65.0,United States,2012 Summer,London,Cycling,1
123856,M,25.0,178.0,73.0,Estonia,1992 Winter,Albertville,Cross Country Skiing,0
41095,M,23.0,185.0,70.0,Poland,1992 Summer,Barcelona,Athletics,0
124878,F,23.0,173.0,54.0,Netherlands,1996 Summer,Atlanta,Cycling,0
23064,M,19.047619047619047,175.4375,69.5625,Honduras,1984 Summer,Los Angeles,Swimming,0
123253,M,22.0,178.0,76.0,Germany,1980 Summer,Moskva,Football,1
83905,M,28.0,175.0,76.0,Finland,1994 Winter,Lillehammer,Ice Hockey,1
55445,M,24.0,175.0,74.0,United Kingdom,1972 Summer,Munich,Fencing,0
58107,M,25.0,186.0,78.0,Switzerland,1972 Summer,Munich,Fencing,1
25409,F,20.0,163.0,52.0,Vanuatu,1988 Summer,Seoul,Athletics,0
54788,M,26.0,186.0,77.0,China,2008 Summer,Beijing,Archery,1
127303,M,22.0,192.0,85.0,Germany,1972 Summer,Munich,Volleyball,0
94510,M,39.0,185.0,95.0,United Kingdom,1992 Winter,Albertville,Bobsleigh,0
105938,F,32.0,176.0,70.0,Canada,2008 Summer,Beijing,Fencing,0
41932,M,23.0,170.0,67.0,United Kingdom,1984 Summer,Los Angeles,Fencing,0
66758,F,19.0,170.0,75.0,Venezuela,1992 Summer,Barcelona,Cycling,0
21854,F,16.0,170.0,48.0,Australia,2000 Summer,Sydney,Athletics,0
96349,M,17.0,178.0,67.0,Czech Republic,2014 Winter,Sochi,Nordic Combined,0
116082,F,27.0,162.0,62.0,Spain,2016 Summer,Rio de Janeiro,Tennis,0
17478,M,24.0,189.0,86.0,Trinidad and Tobago,2008 Summer,Beijing,Athletics,1
115801,M,33.0,187.0,95.0,Austria,2006 Winter,Torino,Alpine Skiing,0
32680,M,25.0,178.0,71.0,United Kingdom,2004 Summer,Athina,Rowing,0
79560,M,24.0,168.51187904967605,63.75545851528384,Romania,1972 Summer,Munich,Gymnastics,0
134090,M,24.0,183.0,100.0,Poland,1976 Summer,Montreal,Judo,0
100742,F,18.0,167.0,66.0,Spain,1994 Winter,Lillehammer,Alpine Skiing,0
68137,M,43.0,171.0,75.0,South Korea,1976 Summer,Montreal,Shooting,0
71704,M,30.0,189.0,82.0,Brazil,1992 Summer,Barcelona,Cycling,0
81952,M,26.0,185.0,134.0,Cuba,1992 Summer,Barcelona,Judo,0
100405,M,21.0,181.0,73.0,Brazil,1980 Summer,Moskva,Swimming,0
15824,M,34.0,170.0,65.0,Italy,2012 Summer,London,Shooting,0
94187,M,26.0,175.0,66.0,Romania,1976 Summer,Montreal,Fencing,0
74686,M,27.0,186.0,125.0,Azerbaijan,2016 Summer,Rio de Janeiro,Wrestling,0
14757,M,22.0,202.0,104.0,Germany,2012 Summer,London,Rowing,0
28606,F,24.0,165.0,50.0,Bulgaria,1996 Summer,Atlanta,Athletics,0
52413,M,22.0,175.0,66.0,Djibouti,1992 Summer,Barcelona,Judo,0
83773,M,21.0,170.0,58.0,Kenya,2000 Summer,Sydney,Athletics,0
135357,M,28.0,188.0,161.0,Czech Republic,1992 Summer,Barcelona,Weightlifting,0
37924,M,21.0,178.0,68.0,France,1972 Winter,Sapporo,Nordic Combined,0
43144,M,26.0,172.0,69.0,Germany,1984 Summer,Los Angeles,Gymnastics,0
82133,F,21.0,140.0,34.0,Japan,1988 Summer,Seoul,Gymnastics,0
20694,M,21.0,190.0,86.0,Brazil,2012 Summer,London,Swimming,0
70711,F,18.0,160.0,45.0,United States,2008 Summer,Beijing,Gymnastics,1
98431,M,19.0,176.0,72.0,Finland,2014 Winter,Sochi,Freestyle Skiing,0
17422,M,17.0,183.0,79.0,United States,1972 Winter,Sapporo,Cross Country Skiing,0
21174,F,25.0,161.0,55.0,Spain,2008 Summer,Beijing,Canoeing,0
87780,F,27.0,157.0,55.0,Nigeria,2004 Summer,Athina,Swimming,0
121360,M,40.0,182.0,99.0,Italy,2010 Winter,Vancouver,Bobsleigh,0
125617,M,19.0,173.0,65.0,Thailand,1996 Summer,Atlanta,Athletics,0
89563,M,41.0,174.18243243243242,69.92758620689655,Mexico,1996 Summer,Atlanta,Equestrianism,0
132080,M,26.0,172.0,70.0,China,2014 Winter,Sochi,Cross Country Skiing,0
84609,F,18.0,154.0,49.0,Maldives,1996 Summer,Atlanta,Athletics,0
64104,F,25.0,170.0,65.0,Denmark,2008 Summer,Beijing,Badminton,0
85573,M,27.0,199.0,88.0,Australia,2012 Summer,London,Basketball,0
111320,M,30.0,178.0,70.0,United Kingdom,1996 Summer,Atlanta,Rowing,0
13639,M,25.0,171.0,67.0,Romania,1976 Summer,Montreal,Gymnastics,0
108155,M,18.0,177.93548387096774,71.06451612903226,Guatemala,1992 Summer,Barcelona,Swimming,0
134879,M,29.0,187.0,90.0,Ukraine,1994 Winter,Lillehammer,Bobsleigh,0
73740,M,21.0,173.52631578947367,67.42105263157895,Lebanon,1988 Winter,Calgary,Alpine Skiing,0
77654,M,20.0,183.0,77.0,United States,1984 Summer,Los Angeles,Athletics,1
27695,F,34.0,170.0,67.0,Netherlands,1988 Summer,Seoul,Canoeing,1
76129,F,16.0,164.0,45.0,Bulgaria,1992 Summer,Barcelona,Gymnastics,0
50844,M,25.0,185.0,70.0,Switzerland,2000 Summer,Sydney,Triathlon,0
40045,M,29.0,162.0,52.0,Iran,1972 Summer,Munich,Wrestling,0
83180,F,27.0,178.0,74.0,United Kingdom,2012 Summer,London,Beach Volleyball,0
22556,M,34.0,182.0,95.0,Canada,1992 Summer,Barcelona,Shooting,0
19193,M,20.0,165.0,75.0,Romania,2000 Summer,Sydney,Shooting,0
112677,F,28.0,157.0,42.0,Belgium,2016 Summer,Rio de Janeiro,Athletics,0
38027,F,23.0,160.0,72.0,Australia,1996 Summer,Atlanta,Judo,0
42593,F,25.0,167.0,55.0,Russia,2008 Summer,Beijing,Modern Pentathlon,0
123578,F,21.0,166.0,112.0,Nigeria,2012 Summer,London,Weightlifting,0
5154,M,17.0,175.0,57.0,United States,1972 Summer,Munich,Boxing,0
84950,F,22.0,176.0,65.0,Romania,2008 Summer,Beijing,Rowing,0
103537,F,28.0,168.0,58.0,Ukraine,2000 Summer,Sydney,Athletics,0
6743,F,24.0,164.0,52.0,Brazil,2016 Summer,Rio de Janeiro,Fencing,0
3675,M,24.0,166.0,62.0,Germany,2004 Summer,Athina,Gymnastics,0
68107,M,25.0,180.0,69.0,South Korea,2016 Summer,Rio de Janeiro,Table Tennis,0
1271,M,27.0,202.0,95.0,Mexico,2016 Summer,Rio de Janeiro,Volleyball,0
97710,M,47.0,168.0,64.0,United Kingdom,1988 Summer,Seoul,Equestrianism,0
75079,M,32.0,177.0,65.0,Portugal,2008 Summer,Beijing,Sailing,0
46201,F,22.0,162.0,51.0,United Kingdom,1972 Summer,Munich,Swimming,0
62434,F,27.0,165.0,55.0,China,2010 Winter,Vancouver,Biathlon,0
56422,M,25.0,192.0,103.0,Denmark,1988 Summer,Seoul,Sailing,0
60097,M,22.0,176.0,68.0,South Korea,1988 Summer,Seoul,Football,0
80167,M,25.0,173.0,63.0,Russia,2016 Summer,Rio de Janeiro,Diving,0
68200,F,20.0,169.0,62.0,South Korea,1984 Summer,Los Angeles,Handball,1
73816,M,25.0,158.0,56.0,Uzbekistan,2012 Summer,London,Weightlifting,0
109683,F,24.0,159.0,52.0,China,2016 Summer,Rio de Janeiro,Diving,1
77583,F,17.0,159.0,57.0,New Zealand,2016 Summer,Rio de Janeiro,Gymnastics,0
